PPG,Serial_No,noise_ppg
-0.348,1,-0.373079965
-0.348,2,-0.314404405
-0.348,3,-0.382030748
-0.348,4,-0.357505648
-0.36,5,-0.348304764
-0.36,6,-0.434666399
-0.36,7,-0.374820342
-0.36,8,-0.356065079
-0.368,9,-0.412875752
-0.368,10,-0.343223004
-0.368,11,-0.339226959
-0.368,12,-0.413557902
-0.381,13,-0.349944585
-0.381,14,-0.418809586
-0.381,15,-0.375021788
-0.381,16,-0.421047863
-0.393,17,-0.381601978
-0.393,18,-0.385621193
-0.393,19,-0.353878489
-0.393,20,-0.435210762
-0.405,21,-0.39989471
-0.405,22,-0.409220343
-0.405,23,-0.416633316
-0.405,24,-0.460701269
-0.417,25,-0.451962068
-0.417,26,-0.396783715
-0.417,27,-0.421288664
-0.417,28,-0.491457071
-0.429,29,-0.448814508
-0.429,30,-0.391125313
-0.429,31,-0.39447449
-0.429,32,-0.440439217
-0.438,33,-0.42781453
-0.438,34,-0.448797876
-0.438,35,-0.449114655
-0.438,36,-0.440620763
-0.45,37,-0.402182222
-0.45,38,-0.441822979
-0.45,39,-0.479038962
-0.45,40,-0.456894205
-0.454,41,-0.497840469
-0.454,42,-0.420981452
-0.454,43,-0.429795414
-0.454,44,-0.414388579
-0.466,45,-0.422796746
-0.466,46,-0.460442951
-0.466,47,-0.485679938
-0.466,48,-0.524301293
-0.473,49,-0.497885013
-0.473,50,-0.504694312
-0.473,51,-0.543467477
-0.473,52,-0.420083242
-0.486,53,-0.451923319
-0.486,54,-0.544022298
-0.486,55,-0.522056076
-0.486,56,-0.439919642
-0.486,57,-0.51053681
-0.486,58,-0.469395849
-0.486,59,-0.440907038
-0.486,60,-0.470407143
-0.49,61,-0.42415643
-0.49,62,-0.475883999
-0.49,63,-0.486170788
-0.49,64,-0.435112308
-0.494,65,-0.504598227
-0.494,66,-0.498900934
-0.494,67,-0.488987915
-0.494,68,-0.548482737
-0.486,69,-0.528983799
-0.486,70,-0.512414496
-0.486,71,-0.386791639
-0.486,72,-0.500869764
-0.477,73,-0.485306429
-0.477,74,-0.50137621
-0.477,75,-0.551573659
-0.477,76,-0.478728371
-0.462,77,-0.487751916
-0.462,78,-0.462995445
-0.462,79,-0.445622145
-0.462,80,-0.445326731
-0.433,81,-0.483308512
-0.433,82,-0.474346027
-0.433,83,-0.444586158
-0.433,84,-0.450487384
-0.393,85,-0.387184668
-0.393,86,-0.362691325
-0.393,87,-0.414273788
-0.393,88,-0.44459989
-0.344,89,-0.327634236
-0.344,90,-0.33450288
-0.344,91,-0.358109721
-0.344,92,-0.402525625
-0.287,93,-0.274368298
-0.287,94,-0.283338346
-0.287,95,-0.287822809
-0.287,96,-0.271284618
-0.228,97,-0.223810319
-0.228,98,-0.217329438
-0.228,99,-0.18332322
-0.228,100,-0.250207933
-0.149,101,-0.129743575
-0.149,102,-0.155175099
-0.149,103,-0.18109889
-0.149,104,-0.137618218
-0.067,105,-0.082151519
-0.067,106,-0.065700964
-0.067,107,-0.022641497
-0.067,108,-0.104139438
0.021,109,-0.025557173
0.021,110,-0.000754501
0.021,111,0.031002615
0.021,112,-0.025995167
0.107,113,0.079917309
0.107,114,0.131772089
0.107,115,0.139383002
0.107,116,0.07666366
0.186,117,0.169461238
0.186,118,0.204861926
0.186,119,0.169270831
0.186,120,0.150856901
0.261,121,0.264267239
0.261,122,0.217350952
0.261,123,0.270873102
0.261,124,0.262268795
0.327,125,0.316522796
0.327,126,0.345309903
0.327,127,0.346628655
0.327,128,0.273288687
0.389,129,0.375977518
0.389,130,0.39463774
0.389,131,0.443822883
0.389,132,0.410219121
0.439,133,0.391277676
0.439,134,0.441673139
0.439,135,0.448283266
0.439,136,0.446069734
0.476,137,0.476195543
0.476,138,0.473558543
0.476,139,0.470790186
0.476,140,0.485810327
0.497,141,0.535372227
0.497,142,0.456723683
0.497,143,0.459453384
0.497,144,0.532883898
0.513,145,0.506402854
0.513,146,0.50124521
0.513,147,0.495854693
0.513,148,0.53003305
0.517,149,0.536790157
0.517,150,0.561422658
0.517,151,0.57985849
0.517,152,0.53945362
0.517,153,0.504024451
0.517,154,0.516433469
0.517,155,0.49301967
0.517,156,0.520974773
0.501,157,0.516679452
0.501,158,0.494508939
0.501,159,0.540275142
0.501,160,0.554311083
0.48,161,0.449132771
0.48,162,0.552074256
0.48,163,0.464475963
0.48,164,0.462760123
0.451,165,0.472090643
0.451,166,0.513407631
0.451,167,0.435891911
0.451,168,0.420493454
0.418,169,0.37537364
0.418,170,0.460251774
0.418,171,0.436576618
0.418,172,0.419432847
0.385,173,0.340892247
0.385,174,0.400535231
0.385,175,0.420941525
0.385,176,0.358811874
0.34,177,0.317373914
